index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
40997,55,blue-collar,married,basic.6y,unknown,unknown,unknown,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40998,37,services,married,high.school,no,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40999,33,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41000,41,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,161,1,0,1,failure,-1.8,93.075,-47.1,5099.1
41001,37,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,tue,106,6,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41002,42,blue-collar,single,unknown,no,no,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41003,50,self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41004,22,,single,high.school,no,yes,no,cellular,may,thu,47,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41005,43,self-employed,divorced,university.degree,unknown,yes,no,telephone,jun,tue,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41006,33,blue-collar,married,high.school,no,no,no,cellular,apr,mon,,2,0,2,failure,-1.8,93.075,-47.1,5099.1
41007,48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41008,38,technician,married,professional.course,no,yes,no,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
41009,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41010,42,technician,married,high.school,no,no,no,telephone,jun,thu,677,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41011,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41012,28,technician,single,professional.course,no,unknown,unknown,cellular,apr,thu,,2,0,1,failure,-1.8,93.075,-47.1,5099.1
41013,48,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41014,42,admin.,single,university.degree,no,yes,no,telephone,may,mon,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
41015,38,blue-collar,single,basic.4y,unknown,no,no,telephone,jul,tue,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41016,32,blue-collar,married,high.school,unknown,yes,no,telephone,may,wed,,7,0,0,nonexistent,1.1,93.994,-36.4,5191
41017,34,admin.,single,high.school,no,no,no,telephone,may,wed,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
41018,36,management,married,university.degree,no,yes,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41019,28,admin.,single,high.school,no,yes,no,cellular,may,thu,,2,0,1,failure,-1.8,93.876,-40,5008.7
41020,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41021,34,technician,married,university.degree,no,no,no,telephone,jun,fri,288,12,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41022,31,admin.,married,high.school,no,yes,yes,cellular,may,mon,,5,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41023,46,admin.,single,university.degree,no,yes,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41024,78,,divorced,basic.4y,no,yes,no,cellular,may,fri,218,2,7,2,success,-1.8,93.876,-40,5008.7
41025,29,admin.,single,high.school,no,yes,no,cellular,may,mon,119,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41026,47,management,married,university.degree,no,yes,no,cellular,nov,wed,168,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41027,38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41028,35,services,divorced,high.school,no,no,no,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41029,38,services,married,high.school,no,yes,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41030,44,,divorced,basic.6y,no,no,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41031,58,,married,professional.course,no,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41032,51,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41033,55,admin.,married,university.degree,unknown,yes,yes,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41034,26,admin.,single,high.school,no,no,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41035,43,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,172,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41036,34,admin.,single,university.degree,no,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41037,28,admin.,single,high.school,no,no,no,telephone,jun,wed,,8,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41038,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
41039,37,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,326,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41040,34,admin.,married,university.degree,no,yes,no,telephone,nov,fri,,5,0,0,nonexistent,-0.1,93.2,-42,5195.8
41041,31,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41042,50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41043,39,services,divorced,high.school,no,no,yes,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41044,31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,67,5,0,0,nonexistent,1.1,93.994,-36.4,5191
41045,57,admin.,single,unknown,no,yes,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41046,47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,,6,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41047,49,admin.,married,basic.6y,unknown,no,yes,telephone,may,thu,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
41048,56,admin.,married,basic.4y,no,yes,no,cellular,nov,fri,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
41049,39,services,married,high.school,no,yes,no,cellular,jul,thu,,29,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41050,23,services,married,basic.9y,no,no,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41051,32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41052,29,admin.,single,high.school,no,yes,yes,cellular,jun,mon,,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
41053,37,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41054,53,admin.,married,professional.course,no,yes,yes,cellular,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
41055,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41056,29,technician,single,university.degree,no,yes,yes,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41057,33,technician,married,university.degree,no,yes,no,cellular,aug,tue,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41058,45,admin.,divorced,university.degree,no,no,no,cellular,may,tue,167,1,9,1,success,-1.8,92.893,-46.2,5099.1
41059,60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41060,36,technician,married,professional.course,no,no,yes,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41061,51,services,divorced,high.school,no,no,no,cellular,may,thu,,1,0,2,failure,-1.8,92.893,-46.2,5099.1
41062,47,admin.,married,university.degree,no,yes,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41063,35,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41064,86,,divorced,basic.4y,no,unknown,unknown,cellular,oct,wed,,1,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
41065,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,-1.7,94.215,-40.3,4991.6
41066,51,technician,married,professional.course,no,yes,no,cellular,may,mon,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41067,56,,divorced,high.school,no,yes,no,cellular,jul,wed,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41068,33,technician,married,basic.9y,no,no,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41069,47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
41070,37,technician,married,university.degree,no,no,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41071,51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41072,40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41073,44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
41074,40,self-employed,married,high.school,unknown,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41075,29,blue-collar,single,high.school,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41076,43,,married,professional.course,no,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41077,79,,married,basic.4y,no,no,yes,cellular,nov,tue,301,2,3,1,success,-3.4,92.649,-30.1,5017.5
41078,26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,0,0,nonexistent,1.1,93.994,-36.4,5191
41079,36,services,married,high.school,no,yes,no,cellular,nov,mon,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
41080,53,blue-collar,married,high.school,unknown,yes,yes,cellular,apr,mon,,4,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41081,33,admin.,divorced,high.school,no,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41082,31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,,5,0,0,nonexistent,-1.1,94.767,-50.8,4963.6
41083,48,technician,divorced,professional.course,no,no,yes,telephone,may,mon,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41084,34,services,single,high.school,no,no,no,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41085,51,self-employed,single,university.degree,no,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41086,36,technician,single,professional.course,no,no,yes,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41087,59,technician,married,professional.course,no,yes,no,cellular,aug,wed,,4,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
41088,29,management,single,university.degree,no,yes,no,telephone,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41089,38,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41090,31,technician,married,professional.course,no,yes,no,cellular,aug,mon,,10,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41091,32,technician,married,university.degree,no,yes,no,cellular,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41092,45,admin.,married,university.degree,no,yes,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41093,27,admin.,married,university.degree,no,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41094,40,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41095,33,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41096,38,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41097,46,admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41098,30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41099,60,,married,basic.4y,unknown,yes,no,cellular,oct,fri,,1,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
41100,40,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,,4,0,2,failure,-1.8,92.893,-46.2,5099.1
41101,26,admin.,single,university.degree,no,yes,no,cellular,jun,wed,213,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
41102,36,admin.,married,high.school,no,no,no,telephone,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41103,37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,119,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41104,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41105,47,management,divorced,university.degree,no,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41106,49,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,mon,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41107,28,services,single,basic.9y,no,no,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41108,33,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
41109,37,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,mon,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
41110,48,management,married,university.degree,no,yes,yes,cellular,nov,tue,,2,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
41111,43,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41112,41,services,single,unknown,unknown,no,no,cellular,jul,tue,,13,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41113,59,,single,university.degree,no,no,no,telephone,may,mon,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
41114,28,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,,5,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41115,32,management,single,university.degree,no,yes,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41116,29,blue-collar,single,high.school,no,yes,no,telephone,jul,fri,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41117,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41118,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,727,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41119,36,technician,married,professional.course,no,yes,no,cellular,aug,wed,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41120,34,admin.,married,university.degree,no,yes,no,cellular,apr,tue,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41121,52,technician,married,basic.4y,unknown,no,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41122,56,,divorced,high.school,no,yes,no,telephone,may,tue,,6,0,0,nonexistent,1.1,93.994,-36.4,5191
41123,47,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41124,56,management,married,high.school,no,yes,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41125,33,admin.,single,high.school,unknown,no,no,cellular,may,thu,,1,12,1,success,-1.8,92.893,-46.2,5099.1
41126,54,management,married,university.degree,no,no,no,cellular,nov,tue,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
41127,31,admin.,single,high.school,no,yes,no,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41128,56,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41129,28,admin.,single,high.school,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41130,27,,married,basic.9y,no,no,no,telephone,may,thu,,14,0,0,nonexistent,1.1,93.994,-36.4,5191
41131,36,admin.,married,university.degree,no,no,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41132,33,technician,single,university.degree,no,no,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41133,37,technician,single,professional.course,unknown,no,no,cellular,jul,wed,482,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41134,32,technician,single,high.school,no,yes,no,cellular,aug,tue,129,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41135,29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41136,64,,married,university.degree,no,yes,no,cellular,apr,tue,,4,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41137,26,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41138,47,,divorced,university.degree,no,no,no,cellular,may,tue,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41139,32,technician,single,university.degree,no,yes,yes,cellular,may,fri,693,5,0,1,failure,-1.8,92.893,-46.2,5099.1
41140,30,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
41141,49,housemaid,divorced,basic.4y,no,no,no,telephone,jun,fri,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41142,45,self-employed,single,professional.course,unknown,yes,no,telephone,may,wed,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
41143,69,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,,3,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
41144,39,technician,single,professional.course,no,no,no,telephone,may,fri,1059,5,0,0,nonexistent,1.1,93.994,-36.4,5191
41145,37,,single,unknown,no,no,yes,cellular,jun,fri,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
41146,53,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,64,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
41147,43,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
41148,54,housemaid,married,basic.4y,unknown,no,no,telephone,aug,wed,,6,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41149,52,management,married,university.degree,no,no,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41150,44,admin.,married,high.school,no,no,no,cellular,aug,mon,116,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41151,36,admin.,single,university.degree,no,no,no,cellular,apr,thu,,12,0,1,failure,-1.8,93.075,-47.1,5099.1
41152,55,unknown,married,basic.4y,unknown,yes,no,telephone,jun,tue,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41153,36,admin.,single,high.school,no,no,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41154,28,blue-collar,single,high.school,no,yes,yes,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41155,48,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,232,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41156,28,technician,single,high.school,no,no,no,cellular,jul,tue,206,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41157,30,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,mon,,4,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41158,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
41159,26,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,230,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41160,31,services,married,basic.9y,no,no,no,cellular,apr,mon,,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41161,54,entrepreneur,married,basic.4y,unknown,no,yes,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41162,36,management,divorced,high.school,no,no,no,telephone,may,mon,,7,0,0,nonexistent,1.1,93.994,-36.4,5191
41163,56,,married,basic.4y,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41164,61,,married,high.school,no,yes,no,cellular,apr,tue,,4,0,0,nonexistent,-1.8,93.749,-34.6,5008.7
41165,48,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
41166,30,technician,married,high.school,no,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41167,28,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
41168,35,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41169,46,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
41170,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
41171,27,admin.,single,university.degree,unknown,no,no,cellular,jul,tue,128,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41172,30,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
41173,38,admin.,single,university.degree,no,yes,no,cellular,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41174,39,admin.,married,university.degree,no,unknown,unknown,telephone,may,wed,513,2,0,0,nonexistent,1.1,93.994,-36.4,5191
41175,30,housemaid,married,high.school,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41176,52,admin.,married,high.school,no,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
41177,36,technician,married,university.degree,no,no,no,telephone,may,tue,210,1,0,0,nonexistent,1.1,93.994,-36.4,5191
41178,34,management,single,high.school,no,no,no,cellular,nov,wed,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
41179,51,management,married,basic.9y,no,yes,no,telephone,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
41180,51,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,,3,0,0,nonexistent,-3,92.713,-33,5023.5
